experiment_id,node_name,window_start_unix_ms,window_end_unix_ms,label,anomaly_active,recovery_active,experiment_type,topology,load_tier,scenario_family,family_slug,true_binary,score_anomaly,pred_binary,pred_binary_label,pred_multiclass_label,multiclass_top_score
phase6-remote-high-normal-20260524T070734Z,k8s-worker1,1779606520697,1779606521697,normal,0,0,normal_steady_state,remote,high,normal,normal,0,0.9648238482384823,1,anomaly,,
phase6-remote-high-normal-20260524T070734Z,k8s-worker1,1779606521697,1779606522697,normal,0,0,normal_steady_state,remote,high,normal,normal,0,0.687297269873671,1,anomaly,,
phase6-remote-high-normal-20260524T070734Z,k8s-worker1,1779606522697,1779606523697,normal,0,0,normal_steady_state,remote,high,normal,normal,0,0.9476055942702284,1,anomaly,,
phase6-remote-high-normal-20260524T070734Z,k8s-worker1,1779606523697,1779606524697,normal,0,0,normal_steady_state,remote,high,normal,normal,0,0.697297269873671,1,anomaly,,
phase6-remote-high-normal-20260524T070734Z,k8s-worker1,1779606524697,1779606525697,normal,0,0,normal_steady_state,remote,high,normal,normal,0,0.9356055942702284,1,anomaly,,
phase6-remote-high-normal-20260524T070734Z,k8s-worker1,1779606525697,1779606526697,normal,0,0,normal_steady_state,remote,high,normal,normal,0,0.4703668622072572,0,normal,,
phase6-remote-high-normal-20260524T070734Z,k8s-worker1,1779606526697,1779606527697,normal,0,0,normal_steady_state,remote,high,normal,normal,0,0.9045286711933054,1,anomaly,,
phase6-remote-high-normal-20260524T070734Z,k8s-worker1,1779606527697,1779606528697,normal,0,0,normal_steady_state,remote,high,normal,normal,0,0.4637185105589055,0,normal,,
phase6-remote-high-normal-20260524T070734Z,k8s-worker1,1779606528697,1779606529697,normal,0,0,normal_steady_state,remote,high,normal,normal,0,0.4764734324088643,0,normal,,
phase6-remote-high-normal-20260524T070734Z,k8s-worker1,1779606529697,1779606530697,normal,0,0,normal_steady_state,remote,high,normal,normal,0,0.4688581816974793,0,normal,,
phase6-remote-high-normal-20260524T070734Z,k8s-worker1,1779606530697,1779606531697,normal,0,0,normal_steady_state,remote,high,normal,normal,0,0.47350989153921463,0,normal,,
phase6-remote-high-normal-20260524T070734Z,k8s-worker1,1779606531697,1779606532697,normal,0,0,normal_steady_state,remote,high,normal,normal,0,0.47891681385479556,0,normal,,
phase6-remote-high-normal-20260524T070734Z,k8s-worker1,1779606532697,1779606533697,normal,0,0,normal_steady_state,remote,high,normal,normal,0,0.4118437903440787,0,normal,,
phase6-remote-high-normal-20260524T070734Z,k8s-worker1,1779606533697,1779606534697,normal,0,0,normal_steady_state,remote,high,normal,normal,0,0.4588173490468209,0,normal,,
phase6-remote-high-normal-20260524T070734Z,k8s-worker1,1779606534697,1779606535697,normal,0,0,normal_steady_state,remote,high,normal,normal,0,0.40443664748693586,0,normal,,
phase6-remote-high-normal-20260524T070734Z,k8s-worker1,1779606535697,1779606536697,normal,0,0,normal_steady_state,remote,high,normal,normal,0,0.3832931437187517,0,normal,,
phase6-remote-high-normal-20260524T070734Z,k8s-worker1,1779606536697,1779606537697,normal,0,0,normal_steady_state,remote,high,normal,normal,0,0.4664975577270296,0,normal,,
phase6-remote-high-normal-20260524T070734Z,k8s-worker1,1779606537697,1779606538697,normal,0,0,normal_steady_state,remote,high,normal,normal,0,0.4131404862951864,0,normal,,
phase6-remote-high-normal-20260524T070734Z,k8s-worker1,1779606538697,1779606539697,normal,0,0,normal_steady_state,remote,high,normal,normal,0,0.38641909255829743,0,normal,,
phase6-remote-high-normal-20260524T070734Z,k8s-worker1,1779606539697,1779606540697,normal,0,0,normal_steady_state,remote,high,normal,normal,0,0.41539624344653175,0,normal,,
phase6-remote-high-normal-20260524T070734Z,k8s-worker1,1779606540697,1779606541697,normal,0,0,normal_steady_state,remote,high,normal,normal,0,0.4006093408066879,0,normal,,
phase6-remote-high-normal-20260524T070734Z,k8s-worker1,1779606541697,1779606542697,normal,0,0,normal_steady_state,remote,high,normal,normal,0,0.38000883614804104,0,normal,,
phase6-remote-high-normal-20260524T070734Z,k8s-worker1,1779606542697,1779606543697,normal,0,0,normal_steady_state,remote,high,normal,normal,0,0.37557015026841933,0,normal,,
phase6-remote-high-normal-20260524T070734Z,k8s-worker1,1779606543697,1779606544697,normal,0,0,normal_steady_state,remote,high,normal,normal,0,0.40881504686533515,0,normal,,
phase6-remote-high-normal-20260524T070734Z,k8s-worker1,1779606544697,1779606545697,normal,0,0,normal_steady_state,remote,high,normal,normal,0,0.4118437903440787,0,normal,,
phase6-remote-high-normal-20260524T070734Z,k8s-worker1,1779606545697,1779606546697,normal,0,0,normal_steady_state,remote,high,normal,normal,0,0.41136846566875396,0,normal,,
phase6-remote-high-normal-20260524T070734Z,k8s-worker1,1779606546697,1779606547697,normal,0,0,normal_steady_state,remote,high,normal,normal,0,0.40443664748693586,0,normal,,
phase6-remote-high-normal-20260524T070734Z,k8s-worker1,1779606547697,1779606548697,normal,0,0,normal_steady_state,remote,high,normal,normal,0,0.462817349046821,0,normal,,
phase6-remote-high-normal-20260524T070734Z,k8s-worker1,1779606548697,1779606549697,normal,0,0,normal_steady_state,remote,high,normal,normal,0,0.38641909255829743,0,normal,,
phase6-remote-high-normal-20260524T070734Z,k8s-worker1,1779606549697,1779606550697,normal,0,0,normal_steady_state,remote,high,normal,normal,0,0.3832931437187517,0,normal,,
phase6-remote-high-normal-20260524T070734Z,k8s-worker1,1779606550697,1779606551697,normal,0,0,normal_steady_state,remote,high,normal,normal,0,0.4740127065650266,0,normal,,
phase6-remote-high-normal-20260524T070734Z,k8s-worker1,1779606551697,1779606552697,normal,0,0,normal_steady_state,remote,high,normal,normal,0,0.4118437903440787,0,normal,,
phase6-remote-high-normal-20260524T070734Z,k8s-worker1,1779606552697,1779606553697,normal,0,0,normal_steady_state,remote,high,normal,normal,0,0.39808466548201266,0,normal,,
phase6-remote-high-normal-20260524T070734Z,k8s-worker1,1779606553697,1779606554697,normal,0,0,normal_steady_state,remote,high,normal,normal,0,0.41136846566875396,0,normal,,
phase6-remote-high-normal-20260524T070734Z,k8s-worker1,1779606554697,1779606555697,normal,0,0,normal_steady_state,remote,high,normal,normal,0,0.41821879034407866,0,normal,,
phase6-remote-high-normal-20260524T070734Z,k8s-worker1,1779606555697,1779606556697,normal,0,0,normal_steady_state,remote,high,normal,normal,0,0.4111599668146669,0,normal,,
phase6-remote-high-normal-20260524T070734Z,k8s-worker2,1779606469533,1779606470533,normal,0,0,normal_steady_state,remote,high,normal,normal,0,0.31792129987404427,0,normal,,
phase6-remote-high-normal-20260524T070734Z,k8s-worker2,1779606470533,1779606471533,normal,0,0,normal_steady_state,remote,high,normal,normal,0,0.5617666681815775,1,anomaly,,
phase6-remote-high-normal-20260524T070734Z,k8s-worker2,1779606471533,1779606472533,normal,0,0,normal_steady_state,remote,high,normal,normal,0,0.8693583908115428,1,anomaly,,
phase6-remote-high-normal-20260524T070734Z,k8s-worker2,1779606472533,1779606473533,normal,0,0,normal_steady_state,remote,high,normal,normal,0,0.14008759208235363,0,normal,,
phase6-remote-high-normal-20260524T070734Z,k8s-worker2,1779606473533,1779606474533,normal,0,0,normal_steady_state,remote,high,normal,normal,0,0.6726278820451133,1,anomaly,,
phase6-remote-high-normal-20260524T070734Z,k8s-worker2,1779606474533,1779606475533,normal,0,0,normal_steady_state,remote,high,normal,normal,0,0.31756392968303265,0,normal,,
phase6-remote-high-normal-20260524T070734Z,k8s-worker2,1779606475533,1779606476533,normal,0,0,normal_steady_state,remote,high,normal,normal,0,0.7997673723528773,1,anomaly,,
phase6-remote-high-normal-20260524T070734Z,k8s-worker2,1779606476533,1779606477533,normal,0,0,normal_steady_state,remote,high,normal,normal,0,0.2673608517748713,0,normal,,
phase6-remote-high-normal-20260524T070734Z,k8s-worker2,1779606477533,1779606478533,normal,0,0,normal_steady_state,remote,high,normal,normal,0,0.591604521504725,1,anomaly,,
phase6-remote-high-normal-20260524T070734Z,k8s-worker2,1779606478533,1779606479533,normal,0,0,normal_steady_state,remote,high,normal,normal,0,0.13354971329447482,0,normal,,
phase6-remote-high-normal-20260524T070734Z,k8s-worker2,1779606479533,1779606480533,normal,0,0,normal_steady_state,remote,high,normal,normal,0,0.591604521504725,1,anomaly,,
phase6-remote-high-normal-20260524T070734Z,k8s-worker2,1779606480533,1779606481533,normal,0,0,normal_steady_state,remote,high,normal,normal,0,0.14008759208235363,0,normal,,
phase6-remote-high-normal-20260524T070734Z,k8s-worker2,1779606481533,1779606482533,normal,0,0,normal_steady_state,remote,high,normal,normal,0,0.40583854453964213,0,normal,,
phase6-remote-high-normal-20260524T070734Z,k8s-worker2,1779606482533,1779606483533,normal,0,0,normal_steady_state,remote,high,normal,normal,0,0.1352163799611415,0,normal,,
phase6-remote-high-normal-20260524T070734Z,k8s-worker2,1779606483533,1779606484533,normal,0,0,normal_steady_state,remote,high,normal,normal,0,0.8665012479544,1,anomaly,,
phase6-remote-high-normal-20260524T070734Z,k8s-worker2,1779606484533,1779606485533,normal,0,0,normal_steady_state,remote,high,normal,normal,0,0.3104823210691492,0,normal,,
phase6-remote-high-normal-20260524T070734Z,k8s-worker2,1779606485533,1779606486533,normal,0,0,normal_steady_state,remote,high,normal,normal,0,0.6832072471244781,1,anomaly,,
phase6-remote-high-normal-20260524T070734Z,k8s-worker2,1779606486533,1779606487533,normal,0,0,normal_steady_state,remote,high,normal,normal,0,0.20730087319126908,0,normal,,
phase6-remote-high-normal-20260524T070734Z,k8s-worker2,1779606487533,1779606488533,normal,0,0,normal_steady_state,remote,high,normal,normal,0,0.4238628913583628,0,normal,,
phase6-remote-high-normal-20260524T070734Z,k8s-worker2,1779606488533,1779606489533,normal,0,0,normal_steady_state,remote,high,normal,normal,0,0.3157468301159331,0,normal,,
phase6-remote-high-normal-20260524T070734Z,k8s-worker2,1779606489533,1779606490533,normal,0,0,normal_steady_state,remote,high,normal,normal,0,0.6649731201403513,1,anomaly,,
phase6-remote-high-normal-20260524T070734Z,k8s-worker2,1779606490533,1779606491533,normal,0,0,normal_steady_state,remote,high,normal,normal,0,0.31444565376705863,0,normal,,
phase6-remote-high-normal-20260524T070734Z,k8s-worker2,1779606491533,1779606492533,normal,0,0,normal_steady_state,remote,high,normal,normal,0,0.22159008139908198,0,normal,,
phase6-remote-high-normal-20260524T070734Z,k8s-worker2,1779606492533,1779606493533,normal,0,0,normal_steady_state,remote,high,normal,normal,0,0.2249991723081729,0,normal,,
phase6-remote-high-normal-20260524T070734Z,k8s-worker2,1779606493533,1779606494533,normal,0,0,normal_steady_state,remote,high,normal,normal,0,0.6649731201403513,1,anomaly,,
phase6-remote-high-normal-20260524T070734Z,k8s-worker2,1779606494533,1779606495533,normal,0,0,normal_steady_state,remote,high,normal,normal,0,0.8489468595323645,1,anomaly,,
phase6-remote-high-normal-20260524T070734Z,k8s-worker2,1779606495533,1779606496533,normal,0,0,normal_steady_state,remote,high,normal,normal,0,0.7949596800451849,1,anomaly,,
phase6-remote-high-normal-20260524T070734Z,k8s-worker2,1779606496533,1779606497533,normal,0,0,normal_steady_state,remote,high,normal,normal,0,0.8919774384305904,1,anomaly,,
phase6-remote-high-normal-20260524T070734Z,k8s-worker2,1779606497533,1779606498533,normal,0,0,normal_steady_state,remote,high,normal,normal,0,0.8919774384305904,1,anomaly,,
phase6-remote-high-normal-20260524T070734Z,k8s-worker2,1779606498533,1779606499533,normal,0,0,normal_steady_state,remote,high,normal,normal,0,0.24315437539027127,0,normal,,
phase6-remote-high-normal-20260524T070734Z,k8s-worker2,1779606499533,1779606500533,normal,0,0,normal_steady_state,remote,high,normal,normal,0,0.8919774384305904,1,anomaly,,
phase6-remote-high-normal-20260524T070734Z,k8s-worker2,1779606500533,1779606501533,normal,0,0,normal_steady_state,remote,high,normal,normal,0,0.251272165739862,0,normal,,
phase6-remote-high-normal-20260524T070734Z,k8s-worker2,1779606501533,1779606502533,normal,0,0,normal_steady_state,remote,high,normal,normal,0,0.8919774384305904,1,anomaly,,
phase6-remote-high-normal-20260524T070734Z,k8s-worker2,1779606502533,1779606503533,normal,0,0,normal_steady_state,remote,high,normal,normal,0,0.23480412822182448,0,normal,,
phase6-remote-high-normal-20260524T070734Z,k8s-worker2,1779606503533,1779606504533,normal,0,0,normal_steady_state,remote,high,normal,normal,0,0.8919774384305904,1,anomaly,,
phase6-remote-high-normal-20260524T070734Z,k8s-worker2,1779606504533,1779606505533,normal,0,0,normal_steady_state,remote,high,normal,normal,0,0.8665012479544,1,anomaly,,
phase6-remote-high-normal-20260524T070734Z,k8s-worker2,1779606505533,1779606506533,normal,0,0,normal_steady_state,remote,high,normal,normal,0,0.8919774384305904,1,anomaly,,
phase6-remote-high-normal-20260524T070734Z,k8s-worker2,1779606506533,1779606507533,normal,0,0,normal_steady_state,remote,high,normal,normal,0,0.8919774384305904,1,anomaly,,
phase6-remote-high-normal-20260524T070734Z,k8s-worker2,1779606507533,1779606508533,normal,0,0,normal_steady_state,remote,high,normal,normal,0,0.8765766447797968,1,anomaly,,
phase6-remote-high-normal-20260524T070734Z,k8s-worker2,1779606508533,1779606509533,normal,0,0,normal_steady_state,remote,high,normal,normal,0,0.7997673723528773,1,anomaly,,
phase6-remote-high-normal-20260524T070734Z,k8s-worker2,1779606509533,1779606510533,normal,0,0,normal_steady_state,remote,high,normal,normal,0,0.8693583908115428,1,anomaly,,
phase6-remote-high-normal-20260524T070734Z,k8s-worker2,1779606510533,1779606511533,normal,0,0,normal_steady_state,remote,high,normal,normal,0,0.8693583908115428,1,anomaly,,
phase6-remote-high-normal-20260524T070734Z,k8s-worker2,1779606511533,1779606512533,normal,0,0,normal_steady_state,remote,high,normal,normal,0,0.6649731201403513,1,anomaly,,
phase6-remote-high-normal-20260524T070734Z,k8s-worker2,1779606512533,1779606513533,normal,0,0,normal_steady_state,remote,high,normal,normal,0,0.7997673723528773,1,anomaly,,
phase6-remote-high-normal-20260524T070734Z,k8s-worker2,1779606513533,1779606514533,normal,0,0,normal_steady_state,remote,high,normal,normal,0,0.40583854453964213,0,normal,,
phase6-remote-high-normal-20260524T070734Z,k8s-worker2,1779606514533,1779606515533,normal,0,0,normal_steady_state,remote,high,normal,normal,0,0.8679298193829713,1,anomaly,,
phase6-remote-high-normal-20260524T070734Z,k8s-worker2,1779606515533,1779606516533,normal,0,0,normal_steady_state,remote,high,normal,normal,0,0.3784825822288604,0,normal,,
phase6-remote-high-normal-20260524T070734Z,k8s-worker2,1779606516533,1779606517533,normal,0,0,normal_steady_state,remote,high,normal,normal,0,0.8765766447797968,1,anomaly,,
phase6-remote-high-normal-20260524T070734Z,k8s-worker2,1779606517533,1779606518533,normal,0,0,normal_steady_state,remote,high,normal,normal,0,0.2696498128138323,0,normal,,
phase6-remote-high-normal-20260524T070734Z,k8s-worker2,1779606518533,1779606519533,normal,0,0,normal_steady_state,remote,high,normal,normal,0,0.8919774384305904,1,anomaly,,
phase6-remote-high-normal-20260524T070734Z,k8s-worker2,1779606519533,1779606520533,normal,0,0,normal_steady_state,remote,high,normal,normal,0,0.591604521504725,1,anomaly,,
phase6-remote-high-normal-20260524T070734Z,k8s-worker2,1779606520533,1779606521533,normal,0,0,normal_steady_state,remote,high,normal,normal,0,0.8919774384305904,1,anomaly,,
phase6-remote-high-normal-20260524T070734Z,k8s-worker2,1779606521533,1779606522533,normal,0,0,normal_steady_state,remote,high,normal,normal,0,0.40583854453964213,0,normal,,
phase6-remote-high-normal-20260524T070734Z,k8s-worker2,1779606522533,1779606523533,normal,0,0,normal_steady_state,remote,high,normal,normal,0,0.8765766447797968,1,anomaly,,
phase6-remote-high-normal-20260524T070734Z,k8s-worker2,1779606523533,1779606524533,normal,0,0,normal_steady_state,remote,high,normal,normal,0,0.13354971329447482,0,normal,,
phase6-remote-high-normal-20260524T070734Z,k8s-worker2,1779606524533,1779606525533,normal,0,0,normal_steady_state,remote,high,normal,normal,0,0.8765766447797968,1,anomaly,,
phase6-remote-high-normal-20260524T070734Z,k8s-worker2,1779606525533,1779606526533,normal,0,0,normal_steady_state,remote,high,normal,normal,0,0.2673608517748713,0,normal,,
phase6-remote-high-normal-20260524T070734Z,k8s-worker2,1779606526533,1779606527533,normal,0,0,normal_steady_state,remote,high,normal,normal,0,0.7997673723528773,1,anomaly,,
phase6-remote-high-normal-20260524T070734Z,k8s-worker2,1779606527533,1779606528533,normal,0,0,normal_steady_state,remote,high,normal,normal,0,0.1396835516783132,0,normal,,
phase6-remote-high-normal-20260524T070734Z,k8s-worker2,1779606528533,1779606529533,normal,0,0,normal_steady_state,remote,high,normal,normal,0,0.4017208974808186,0,normal,,
phase6-remote-high-normal-20260524T070734Z,k8s-worker2,1779606529533,1779606530533,normal,0,0,normal_steady_state,remote,high,normal,normal,0,0.24727202244909477,0,normal,,
phase6-remote-high-normal-20260524T070734Z,k8s-worker2,1779606530533,1779606531533,normal,0,0,normal_steady_state,remote,high,normal,normal,0,0.24727202244909477,0,normal,,
phase6-remote-high-normal-20260524T070734Z,k8s-worker2,1779606531533,1779606532533,normal,0,0,normal_steady_state,remote,high,normal,normal,0,0.22159008139908198,0,normal,,
phase6-remote-high-normal-20260524T070734Z,k8s-worker2,1779606532533,1779606533533,normal,0,0,normal_steady_state,remote,high,normal,normal,0,0.2395229382000105,0,normal,,
phase6-remote-high-normal-20260524T070734Z,k8s-worker2,1779606533533,1779606534533,normal,0,0,normal_steady_state,remote,high,normal,normal,0,0.2722472154112349,0,normal,,
phase6-remote-high-normal-20260524T070734Z,k8s-worker2,1779606534533,1779606535533,normal,0,0,normal_steady_state,remote,high,normal,normal,0,0.24924474871244495,0,normal,,
