window_start_unix_ms,window_end_unix_ms,window_seconds,experiment_id,node_name,node_ip,service_namespace,service_name,service_nodeport,routing_mode,has_remote_backend,delta_tcp_packets,delta_nodeport_hit,delta_backend_selected,delta_backend_lookup_miss,delta_rr_update,delta_snat_install,delta_request_rewrite,delta_revnat_hit,delta_ct_lookup_miss,delta_response_rewrite,delta_fwd_ct_hit,delta_new_conn,delta_map_miss,delta_rewrite_fail,delta_redirect_ok,delta_redirect_fail,delta_fallback_pass,ct_active_count,fwd_ct_active_count,gc_runs_in_window,gc_deleted_ct,gc_deleted_fwd_ct,ct_entry_timeout_seconds,ct_gc_interval_seconds,backend_total,backend_local,backend_remote,backend_total_delta,service_event_seen,slice_event_seen,node_event_seen,sync_reconcile_count,sync_upserted_services,sync_removed_services,label,label_source,anomaly_active,recovery_active,experiment_type,split,is_baseline_experiment,traffic_probe_total,traffic_probe_success,traffic_probe_success_rate,event_count,source_artifact_dir
1779537050472,1779537051472,1.000,traffic-burst-20260523T114100Z,k8s-worker1,192.168.1.202,ebpf-nodeport-test,nodeport-echo,30080,encap,1,260,20,0,0,0,0,20,20,220,20,0,0,0,0,0,0,0,13229,13229,0,0,0,600,30,2,1,1,0,0,0,0,0,0,0,normal,derived,0,0,traffic_burst,val,0,107,104,0.971963,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/traffic-burst-20260523T114100Z
1779537051472,1779537052472,1.000,traffic-burst-20260523T114100Z,k8s-worker1,192.168.1.202,ebpf-nodeport-test,nodeport-echo,30080,encap,1,255,20,1,0,1,1,20,20,215,20,0,0,0,0,0,0,0,13230,13230,0,0,0,600,30,2,1,1,0,0,0,0,0,0,0,normal,derived,0,0,traffic_burst,val,0,107,104,0.971963,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/traffic-burst-20260523T114100Z
1779537052472,1779537053472,1.000,traffic-burst-20260523T114100Z,k8s-worker1,192.168.1.202,ebpf-nodeport-test,nodeport-echo,30080,encap,1,274,25,0,0,0,0,25,25,224,25,0,0,0,0,0,0,0,13230,13230,0,0,0,600,30,2,1,1,0,0,0,0,0,0,0,normal,derived,0,0,traffic_burst,val,0,107,104,0.971963,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/traffic-burst-20260523T114100Z
1779537053472,1779537054472,1.000,traffic-burst-20260523T114100Z,k8s-worker1,192.168.1.202,ebpf-nodeport-test,nodeport-echo,30080,encap,1,243,20,1,0,1,1,20,20,203,20,0,0,0,0,0,0,0,13231,13231,0,0,0,600,30,2,1,1,0,0,0,0,0,0,0,normal,derived,0,0,traffic_burst,val,0,107,104,0.971963,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/traffic-burst-20260523T114100Z
1779537054472,1779537055472,1.000,traffic-burst-20260523T114100Z,k8s-worker1,192.168.1.202,ebpf-nodeport-test,nodeport-echo,30080,encap,1,388,20,0,0,0,0,20,20,348,20,0,0,0,0,0,0,0,13231,13231,0,0,0,600,30,2,1,1,0,0,0,0,0,0,0,load_surge,event_manifest,1,0,traffic_burst,val,0,107,104,0.971963,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/traffic-burst-20260523T114100Z
1779537055472,1779537056472,1.000,traffic-burst-20260523T114100Z,k8s-worker1,192.168.1.202,ebpf-nodeport-test,nodeport-echo,30080,encap,1,2535,797,10,0,10,10,797,793,945,793,0,0,0,0,0,0,0,13242,13244,0,0,0,600,30,2,1,1,0,0,0,0,0,0,0,load_surge,event_manifest,1,0,traffic_burst,val,0,107,104,0.971963,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/traffic-burst-20260523T114100Z
1779537056472,1779537057472,1.000,traffic-burst-20260523T114100Z,k8s-worker1,192.168.1.202,ebpf-nodeport-test,nodeport-echo,30080,encap,1,19339,6388,87,0,87,87,6388,6387,6564,6387,0,0,0,0,0,0,0,13329,13331,0,0,0,600,30,2,1,1,0,0,0,0,0,0,0,load_surge,event_manifest,1,0,traffic_burst,val,0,107,104,0.971963,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/traffic-burst-20260523T114100Z
1779537057472,1779537058472,1.000,traffic-burst-20260523T114100Z,k8s-worker1,192.168.1.202,ebpf-nodeport-test,nodeport-echo,30080,encap,1,19282,6380,65,0,65,65,6380,6375,6529,6376,0,0,0,0,0,0,0,13399,13408,0,0,0,600,30,2,1,1,0,0,0,0,0,0,0,load_surge,event_manifest,1,0,traffic_burst,val,0,107,104,0.971963,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/traffic-burst-20260523T114100Z
1779537058472,1779537059472,1.000,traffic-burst-20260523T114100Z,k8s-worker1,192.168.1.202,ebpf-nodeport-test,nodeport-echo,30080,encap,1,19728,6500,92,0,92,92,6500,6498,6728,6497,0,0,0,0,0,0,0,13486,13490,0,0,0,600,30,2,1,1,0,0,0,0,0,0,0,load_surge,event_manifest,1,0,traffic_burst,val,0,107,104,0.971963,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/traffic-burst-20260523T114100Z
1779537059472,1779537060472,1.000,traffic-burst-20260523T114100Z,k8s-worker1,192.168.1.202,ebpf-nodeport-test,nodeport-echo,30080,encap,1,20329,6727,60,0,60,60,6727,6725,6877,6726,0,0,0,0,0,0,0,13548,13552,0,0,0,600,30,2,1,1,0,0,0,0,0,0,0,load_surge,event_manifest,1,0,traffic_burst,val,0,107,104,0.971963,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/traffic-burst-20260523T114100Z
1779537060472,1779537061472,1.000,traffic-burst-20260523T114100Z,k8s-worker1,192.168.1.202,ebpf-nodeport-test,nodeport-echo,30080,encap,1,19433,6430,61,0,61,61,6431,6422,6584,6421,0,0,0,0,0,0,0,13611,13614,0,0,0,600,30,2,1,1,0,0,0,0,0,0,0,load_surge,event_manifest,1,0,traffic_burst,val,0,107,104,0.971963,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/traffic-burst-20260523T114100Z
1779537061472,1779537062472,1.000,traffic-burst-20260523T114100Z,k8s-worker1,192.168.1.202,ebpf-nodeport-test,nodeport-echo,30080,encap,1,19771,6533,39,0,39,39,6532,6534,6702,6534,0,0,0,0,0,0,0,13646,13651,0,0,0,600,30,2,1,1,0,0,0,0,0,0,0,load_surge,event_manifest,1,0,traffic_burst,val,0,107,104,0.971963,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/traffic-burst-20260523T114100Z
1779537062472,1779537063472,1.000,traffic-burst-20260523T114100Z,k8s-worker1,192.168.1.202,ebpf-nodeport-test,nodeport-echo,30080,encap,1,17187,5793,58,0,58,58,5793,5614,5779,5614,0,0,0,0,0,0,0,13707,13711,0,0,0,600,30,2,1,1,0,0,0,0,0,0,0,load_surge,event_manifest,1,0,traffic_burst,val,0,107,104,0.971963,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/traffic-burst-20260523T114100Z
1779537063472,1779537064472,1.000,traffic-burst-20260523T114100Z,k8s-worker1,192.168.1.202,ebpf-nodeport-test,nodeport-echo,30080,encap,1,13986,4940,32,0,32,32,4940,4456,4590,4456,0,0,0,0,0,0,0,13735,13739,0,0,0,600,30,2,1,1,0,0,0,0,0,0,0,load_surge,event_manifest,1,0,traffic_burst,val,0,107,104,0.971963,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/traffic-burst-20260523T114100Z
1779537064472,1779537065472,1.000,traffic-burst-20260523T114100Z,k8s-worker1,192.168.1.202,ebpf-nodeport-test,nodeport-echo,30080,encap,1,16943,5725,37,0,37,37,5726,5493,5725,5493,0,0,0,0,0,0,0,13772,13775,0,0,0,600,30,2,1,1,0,0,1,0,0,0,0,load_surge,event_manifest,1,0,traffic_burst,val,0,107,104,0.971963,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/traffic-burst-20260523T114100Z
1779537065472,1779537066472,1.000,traffic-burst-20260523T114100Z,k8s-worker1,192.168.1.202,ebpf-nodeport-test,nodeport-echo,30080,encap,1,19555,6473,37,0,37,37,6472,6471,6611,6472,0,0,0,0,0,0,0,13812,13813,0,0,0,600,30,2,1,1,0,0,1,0,2,2,0,load_surge,event_manifest,1,0,traffic_burst,val,0,107,104,0.971963,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/traffic-burst-20260523T114100Z
1779537066472,1779537067472,1.000,traffic-burst-20260523T114100Z,k8s-worker1,192.168.1.202,ebpf-nodeport-test,nodeport-echo,30080,encap,1,20163,6679,26,0,26,26,6679,6679,6805,6678,0,0,0,0,0,0,0,13837,13837,0,0,0,600,30,2,1,1,0,0,0,0,0,0,0,load_surge,event_manifest,1,0,traffic_burst,val,0,107,104,0.971963,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/traffic-burst-20260523T114100Z
1779537067472,1779537068472,1.000,traffic-burst-20260523T114100Z,k8s-worker1,192.168.1.202,ebpf-nodeport-test,nodeport-echo,30080,encap,1,10657,3510,9,0,9,9,3510,3508,3639,3508,0,0,0,0,0,0,0,13844,13844,0,0,0,600,30,2,1,1,0,0,0,0,0,0,0,load_surge,event_manifest,0,1,traffic_burst,val,0,107,104,0.971963,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/traffic-burst-20260523T114100Z
1779537068472,1779537069472,1.000,traffic-burst-20260523T114100Z,k8s-worker1,192.168.1.202,ebpf-nodeport-test,nodeport-echo,30080,encap,1,239,26,0,0,0,0,26,26,187,26,0,0,0,0,0,0,0,13844,13844,0,0,0,600,30,2,1,1,0,0,0,0,0,0,0,load_surge,event_manifest,0,1,traffic_burst,val,0,107,104,0.971963,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/traffic-burst-20260523T114100Z
1779537069472,1779537070472,1.000,traffic-burst-20260523T114100Z,k8s-worker1,192.168.1.202,ebpf-nodeport-test,nodeport-echo,30080,encap,1,268,21,0,0,0,0,21,21,226,21,0,0,0,0,0,0,0,13844,13844,0,0,0,600,30,2,1,1,0,0,0,0,0,0,0,load_surge,event_manifest,0,1,traffic_burst,val,0,107,104,0.971963,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/traffic-burst-20260523T114100Z
1779537070472,1779537071472,1.000,traffic-burst-20260523T114100Z,k8s-worker1,192.168.1.202,ebpf-nodeport-test,nodeport-echo,30080,encap,1,232,20,0,0,0,0,20,20,192,20,0,0,0,0,0,0,0,13844,13844,0,0,0,600,30,2,1,1,0,0,0,0,0,0,0,normal,derived,0,0,traffic_burst,val,0,107,104,0.971963,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/traffic-burst-20260523T114100Z
1779537071472,1779537072472,1.000,traffic-burst-20260523T114100Z,k8s-worker1,192.168.1.202,ebpf-nodeport-test,nodeport-echo,30080,encap,1,191,25,1,0,1,1,25,25,141,25,0,0,0,0,0,0,0,13845,13845,0,0,0,600,30,2,1,1,0,0,0,0,0,0,0,normal,derived,0,0,traffic_burst,val,0,107,104,0.971963,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/traffic-burst-20260523T114100Z
1779537072472,1779537073472,1.000,traffic-burst-20260523T114100Z,k8s-worker1,192.168.1.202,ebpf-nodeport-test,nodeport-echo,30080,encap,1,245,23,0,0,0,0,23,23,199,23,0,0,0,0,0,0,0,13845,13845,0,0,0,600,30,2,1,1,0,0,0,0,0,0,0,normal,derived,0,0,traffic_burst,val,0,107,104,0.971963,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/traffic-burst-20260523T114100Z
1779537073472,1779537074472,1.000,traffic-burst-20260523T114100Z,k8s-worker1,192.168.1.202,ebpf-nodeport-test,nodeport-echo,30080,encap,1,259,20,0,0,0,0,20,20,219,20,0,0,0,0,0,0,0,13845,13845,0,0,0,600,30,2,1,1,0,0,0,0,0,0,0,normal,derived,0,0,traffic_burst,val,0,107,104,0.971963,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/traffic-burst-20260523T114100Z
1779537049857,1779537050857,1.000,traffic-burst-20260523T114100Z,k8s-worker2,192.168.1.203,ebpf-nodeport-test,nodeport-echo,30080,encap,1,183,0,0,0,0,0,0,0,183,0,0,0,0,0,0,0,0,0,0,0,0,0,600,30,2,1,1,2,1,1,1,2,1,0,normal,derived,0,0,traffic_burst,val,0,107,104,0.971963,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/traffic-burst-20260523T114100Z
1779537050857,1779537051857,1.000,traffic-burst-20260523T114100Z,k8s-worker2,192.168.1.203,ebpf-nodeport-test,nodeport-echo,30080,encap,1,186,0,0,0,0,0,0,0,186,0,0,0,0,0,0,0,0,0,0,0,0,0,600,30,2,1,1,0,0,0,0,0,0,0,normal,derived,0,0,traffic_burst,val,0,107,104,0.971963,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/traffic-burst-20260523T114100Z
1779537051857,1779537052857,1.000,traffic-burst-20260523T114100Z,k8s-worker2,192.168.1.203,ebpf-nodeport-test,nodeport-echo,30080,encap,1,193,0,0,0,0,0,0,0,193,0,0,0,0,0,0,0,0,0,0,0,0,0,600,30,2,1,1,0,0,0,0,0,0,0,normal,derived,0,0,traffic_burst,val,0,107,104,0.971963,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/traffic-burst-20260523T114100Z
1779537052857,1779537053857,1.000,traffic-burst-20260523T114100Z,k8s-worker2,192.168.1.203,ebpf-nodeport-test,nodeport-echo,30080,encap,1,246,0,0,0,0,0,0,0,246,0,0,0,0,0,0,0,0,0,0,0,0,0,600,30,2,1,1,0,0,0,0,0,0,0,normal,derived,0,0,traffic_burst,val,0,107,104,0.971963,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/traffic-burst-20260523T114100Z
1779537053857,1779537054857,1.000,traffic-burst-20260523T114100Z,k8s-worker2,192.168.1.203,ebpf-nodeport-test,nodeport-echo,30080,encap,1,233,0,0,0,0,0,0,0,233,0,0,0,0,0,0,0,0,0,0,0,0,0,600,30,2,1,1,0,0,0,0,0,0,0,normal,derived,0,0,traffic_burst,val,0,107,104,0.971963,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/traffic-burst-20260523T114100Z
1779537054857,1779537055857,1.000,traffic-burst-20260523T114100Z,k8s-worker2,192.168.1.203,ebpf-nodeport-test,nodeport-echo,30080,encap,1,246,0,0,0,0,0,0,0,246,0,0,0,0,0,0,0,0,0,0,0,0,0,600,30,2,1,1,0,0,0,0,0,0,0,normal,derived,0,0,traffic_burst,val,0,107,104,0.971963,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/traffic-burst-20260523T114100Z
1779537055857,1779537056857,1.000,traffic-burst-20260523T114100Z,k8s-worker2,192.168.1.203,ebpf-nodeport-test,nodeport-echo,30080,encap,1,3468,0,0,0,0,0,0,0,3468,0,0,0,0,0,0,0,0,0,0,0,0,0,600,30,2,1,1,0,0,0,0,0,0,0,load_surge,event_manifest,1,0,traffic_burst,val,0,107,104,0.971963,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/traffic-burst-20260523T114100Z
1779537056857,1779537057857,1.000,traffic-burst-20260523T114100Z,k8s-worker2,192.168.1.203,ebpf-nodeport-test,nodeport-echo,30080,encap,1,6676,0,0,0,0,0,0,0,6683,0,0,0,0,0,0,0,0,0,0,0,0,0,600,30,2,1,1,0,0,0,0,0,0,0,load_surge,event_manifest,1,0,traffic_burst,val,0,107,104,0.971963,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/traffic-burst-20260523T114100Z
1779537057857,1779537058857,1.000,traffic-burst-20260523T114100Z,k8s-worker2,192.168.1.203,ebpf-nodeport-test,nodeport-echo,30080,encap,1,6507,0,0,0,0,0,0,0,6502,0,0,0,0,0,0,0,0,0,0,0,0,0,600,30,2,1,1,0,0,0,0,0,0,0,load_surge,event_manifest,1,0,traffic_burst,val,0,107,104,0.971963,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/traffic-burst-20260523T114100Z
1779537058857,1779537059857,1.000,traffic-burst-20260523T114100Z,k8s-worker2,192.168.1.203,ebpf-nodeport-test,nodeport-echo,30080,encap,1,6680,0,0,0,0,0,0,0,6678,0,0,0,0,0,0,0,0,0,0,0,0,0,600,30,2,1,1,0,0,0,0,0,0,0,load_surge,event_manifest,1,0,traffic_burst,val,0,107,104,0.971963,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/traffic-burst-20260523T114100Z
1779537059857,1779537060857,1.000,traffic-burst-20260523T114100Z,k8s-worker2,192.168.1.203,ebpf-nodeport-test,nodeport-echo,30080,encap,1,6803,0,0,0,0,0,0,0,6804,0,0,0,0,0,0,0,0,0,0,0,0,0,600,30,2,1,1,0,0,0,0,0,0,0,load_surge,event_manifest,1,0,traffic_burst,val,0,107,104,0.971963,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/traffic-burst-20260523T114100Z
1779537060857,1779537061857,1.000,traffic-burst-20260523T114100Z,k8s-worker2,192.168.1.203,ebpf-nodeport-test,nodeport-echo,30080,encap,1,6614,0,0,0,0,0,0,0,6613,0,0,0,0,0,0,0,0,0,0,0,0,0,600,30,2,1,1,0,0,0,0,0,0,0,load_surge,event_manifest,1,0,traffic_burst,val,0,107,104,0.971963,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/traffic-burst-20260523T114100Z
1779537061857,1779537062857,1.000,traffic-burst-20260523T114100Z,k8s-worker2,192.168.1.203,ebpf-nodeport-test,nodeport-echo,30080,encap,1,6850,0,0,0,0,0,0,0,6850,0,0,0,0,0,0,0,0,0,0,0,0,0,600,30,2,1,1,0,0,0,0,0,0,0,load_surge,event_manifest,1,0,traffic_burst,val,0,107,104,0.971963,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/traffic-burst-20260523T114100Z
1779537062857,1779537063857,1.000,traffic-burst-20260523T114100Z,k8s-worker2,192.168.1.203,ebpf-nodeport-test,nodeport-echo,30080,encap,1,6678,0,0,0,0,0,0,0,6679,0,0,0,0,0,0,0,0,0,0,0,0,0,600,30,2,1,1,0,0,0,0,0,0,0,load_surge,event_manifest,1,0,traffic_burst,val,0,107,104,0.971963,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/traffic-burst-20260523T114100Z
1779537063857,1779537064857,1.000,traffic-burst-20260523T114100Z,k8s-worker2,192.168.1.203,ebpf-nodeport-test,nodeport-echo,30080,encap,1,6616,0,0,0,0,0,0,0,6615,0,0,0,0,0,0,0,0,0,0,0,0,0,600,30,2,1,1,0,0,0,0,0,0,0,load_surge,event_manifest,1,0,traffic_burst,val,0,107,104,0.971963,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/traffic-burst-20260523T114100Z
1779537064857,1779537065857,1.000,traffic-burst-20260523T114100Z,k8s-worker2,192.168.1.203,ebpf-nodeport-test,nodeport-echo,30080,encap,0,6710,0,0,0,0,0,0,0,6711,0,0,0,0,0,0,0,0,0,0,0,0,0,600,30,1,1,0,-1,0,1,0,1,1,0,load_surge,event_manifest,1,0,traffic_burst,val,0,107,104,0.971963,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/traffic-burst-20260523T114100Z
1779537065857,1779537066857,1.000,traffic-burst-20260523T114100Z,k8s-worker2,192.168.1.203,ebpf-nodeport-test,nodeport-echo,30080,encap,1,6765,0,0,0,0,0,0,0,6766,0,0,0,0,0,0,0,0,0,0,0,0,0,600,30,2,1,1,1,0,1,0,1,1,0,load_surge,event_manifest,1,0,traffic_burst,val,0,107,104,0.971963,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/traffic-burst-20260523T114100Z
1779537066857,1779537067857,1.000,traffic-burst-20260523T114100Z,k8s-worker2,192.168.1.203,ebpf-nodeport-test,nodeport-echo,30080,encap,1,7016,0,0,0,0,0,0,0,7016,0,0,0,0,0,0,0,0,0,0,0,0,0,600,30,2,1,1,0,0,0,0,0,0,0,load_surge,event_manifest,0,1,traffic_burst,val,0,107,104,0.971963,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/traffic-burst-20260523T114100Z
1779537067857,1779537068857,1.000,traffic-burst-20260523T114100Z,k8s-worker2,192.168.1.203,ebpf-nodeport-test,nodeport-echo,30080,encap,1,1061,0,0,0,0,0,0,0,1059,0,0,0,0,0,0,0,0,0,0,0,0,0,600,30,2,1,1,0,0,0,0,0,0,0,load_surge,event_manifest,0,1,traffic_burst,val,0,107,104,0.971963,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/traffic-burst-20260523T114100Z
1779537068857,1779537069857,1.000,traffic-burst-20260523T114100Z,k8s-worker2,192.168.1.203,ebpf-nodeport-test,nodeport-echo,30080,encap,1,202,0,0,0,0,0,0,0,202,0,0,0,0,0,0,0,0,0,0,0,0,0,600,30,2,1,1,0,0,0,0,0,0,0,load_surge,event_manifest,0,1,traffic_burst,val,0,107,104,0.971963,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/traffic-burst-20260523T114100Z
1779537069857,1779537070857,1.000,traffic-burst-20260523T114100Z,k8s-worker2,192.168.1.203,ebpf-nodeport-test,nodeport-echo,30080,encap,1,200,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,600,30,2,1,1,0,0,0,0,0,0,0,normal,derived,0,0,traffic_burst,val,0,107,104,0.971963,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/traffic-burst-20260523T114100Z
1779537070857,1779537071857,1.000,traffic-burst-20260523T114100Z,k8s-worker2,192.168.1.203,ebpf-nodeport-test,nodeport-echo,30080,encap,1,149,0,0,0,0,0,0,0,149,0,0,0,0,0,0,0,0,0,0,0,0,0,600,30,2,1,1,0,0,0,0,0,0,0,normal,derived,0,0,traffic_burst,val,0,107,104,0.971963,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/traffic-burst-20260523T114100Z
1779537071857,1779537072857,1.000,traffic-burst-20260523T114100Z,k8s-worker2,192.168.1.203,ebpf-nodeport-test,nodeport-echo,30080,encap,1,169,0,0,0,0,0,0,0,169,0,0,0,0,0,0,0,0,0,0,0,0,0,600,30,2,1,1,0,0,0,0,0,0,0,normal,derived,0,0,traffic_burst,val,0,107,104,0.971963,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/traffic-burst-20260523T114100Z
1779537072857,1779537073857,1.000,traffic-burst-20260523T114100Z,k8s-worker2,192.168.1.203,ebpf-nodeport-test,nodeport-echo,30080,encap,1,224,0,0,0,0,0,0,0,224,0,0,0,0,0,0,0,0,0,0,0,0,0,600,30,2,1,1,0,0,0,0,0,0,0,normal,derived,0,0,traffic_burst,val,0,107,104,0.971963,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/traffic-burst-20260523T114100Z
1779537073857,1779537074857,1.000,traffic-burst-20260523T114100Z,k8s-worker2,192.168.1.203,ebpf-nodeport-test,nodeport-echo,30080,encap,1,189,0,0,0,0,0,0,0,189,0,0,0,0,0,0,0,0,0,0,0,0,0,600,30,2,1,1,0,0,0,0,0,0,0,normal,derived,0,0,traffic_burst,val,0,107,104,0.971963,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/traffic-burst-20260523T114100Z
1779537074857,1779537075857,1.000,traffic-burst-20260523T114100Z,k8s-worker2,192.168.1.203,ebpf-nodeport-test,nodeport-echo,30080,encap,1,213,0,0,0,0,0,0,0,213,0,0,0,0,0,0,0,0,0,0,0,0,0,600,30,2,1,1,0,0,0,0,0,0,0,normal,derived,0,0,traffic_burst,val,0,107,104,0.971963,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/traffic-burst-20260523T114100Z
