window_start_unix_ms,window_end_unix_ms,window_seconds,experiment_id,node_name,node_ip,service_namespace,service_name,service_nodeport,routing_mode,has_remote_backend,delta_tcp_packets,delta_nodeport_hit,delta_backend_selected,delta_backend_lookup_miss,delta_rr_update,delta_snat_install,delta_request_rewrite,delta_revnat_hit,delta_ct_lookup_miss,delta_response_rewrite,delta_fwd_ct_hit,delta_new_conn,delta_map_miss,delta_rewrite_fail,delta_redirect_ok,delta_redirect_fail,delta_fallback_pass,ct_active_count,fwd_ct_active_count,gc_runs_in_window,gc_deleted_ct,gc_deleted_fwd_ct,ct_entry_timeout_seconds,ct_gc_interval_seconds,backend_total,backend_local,backend_remote,backend_total_delta,service_event_seen,slice_event_seen,node_event_seen,sync_reconcile_count,sync_upserted_services,sync_removed_services,label,label_source,anomaly_active,recovery_active,experiment_type,split,is_baseline_experiment,traffic_probe_total,traffic_probe_success,traffic_probe_success_rate,event_count,source_artifact_dir
1779525136392,1779525137392,1.000,normal-steady-state-20260523T083153Z,k8s-worker2,192.168.1.203,ebpf-nodeport-test,nodeport-echo,30080,encap,1,216,0,0,0,0,0,0,0,216,0,0,0,0,0,0,0,0,0,0,0,0,0,600,30,2,1,1,0,0,0,0,0,0,0,normal,derived,0,0,normal_steady_state,test,1,131,131,1.000000,0,/home/ubuntu/wjy/ebpf_nodeport/artifacts/normal-steady-state-20260523T083153Z
1779525137392,1779525138392,1.000,normal-steady-state-20260523T083153Z,k8s-worker2,192.168.1.203,ebpf-nodeport-test,nodeport-echo,30080,encap,1,212,0,0,0,0,0,0,0,212,0,0,0,0,0,0,0,0,0,0,0,0,0,600,30,2,1,1,0,0,0,0,0,0,0,normal,derived,0,0,normal_steady_state,test,1,131,131,1.000000,0,/home/ubuntu/wjy/ebpf_nodeport/artifacts/normal-steady-state-20260523T083153Z
1779525138392,1779525139392,1.000,normal-steady-state-20260523T083153Z,k8s-worker2,192.168.1.203,ebpf-nodeport-test,nodeport-echo,30080,encap,1,196,0,0,0,0,0,0,0,196,0,0,0,0,0,0,0,0,0,0,0,0,0,600,30,2,1,1,0,0,0,0,0,0,0,normal,derived,0,0,normal_steady_state,test,1,131,131,1.000000,0,/home/ubuntu/wjy/ebpf_nodeport/artifacts/normal-steady-state-20260523T083153Z
1779525139392,1779525140392,1.000,normal-steady-state-20260523T083153Z,k8s-worker2,192.168.1.203,ebpf-nodeport-test,nodeport-echo,30080,encap,1,202,0,0,0,0,0,0,0,202,0,0,0,0,0,0,0,0,0,0,0,0,0,600,30,2,1,1,0,0,0,0,0,0,0,normal,derived,0,0,normal_steady_state,test,1,131,131,1.000000,0,/home/ubuntu/wjy/ebpf_nodeport/artifacts/normal-steady-state-20260523T083153Z
1779525140392,1779525141392,1.000,normal-steady-state-20260523T083153Z,k8s-worker2,192.168.1.203,ebpf-nodeport-test,nodeport-echo,30080,encap,1,215,0,0,0,0,0,0,0,215,0,0,0,0,0,0,0,0,0,0,0,0,0,600,30,2,1,1,0,0,0,0,0,0,0,normal,derived,0,0,normal_steady_state,test,1,131,131,1.000000,0,/home/ubuntu/wjy/ebpf_nodeport/artifacts/normal-steady-state-20260523T083153Z
1779525141392,1779525142392,1.000,normal-steady-state-20260523T083153Z,k8s-worker2,192.168.1.203,ebpf-nodeport-test,nodeport-echo,30080,encap,1,196,0,0,0,0,0,0,0,196,0,0,0,0,0,0,0,0,0,0,0,0,0,600,30,2,1,1,0,0,0,0,0,0,0,normal,derived,0,0,normal_steady_state,test,1,131,131,1.000000,0,/home/ubuntu/wjy/ebpf_nodeport/artifacts/normal-steady-state-20260523T083153Z
1779525142392,1779525143392,1.000,normal-steady-state-20260523T083153Z,k8s-worker2,192.168.1.203,ebpf-nodeport-test,nodeport-echo,30080,encap,1,216,0,0,0,0,0,0,0,216,0,0,0,0,0,0,0,0,0,0,0,0,0,600,30,2,1,1,0,0,0,0,0,0,0,normal,derived,0,0,normal_steady_state,test,1,131,131,1.000000,0,/home/ubuntu/wjy/ebpf_nodeport/artifacts/normal-steady-state-20260523T083153Z
1779525143392,1779525144392,1.000,normal-steady-state-20260523T083153Z,k8s-worker2,192.168.1.203,ebpf-nodeport-test,nodeport-echo,30080,encap,1,212,0,0,0,0,0,0,0,212,0,0,0,0,0,0,0,0,0,0,0,0,0,600,30,2,1,1,0,0,0,0,0,0,0,normal,derived,0,0,normal_steady_state,test,1,131,131,1.000000,0,/home/ubuntu/wjy/ebpf_nodeport/artifacts/normal-steady-state-20260523T083153Z
1779525144392,1779525145392,1.000,normal-steady-state-20260523T083153Z,k8s-worker2,192.168.1.203,ebpf-nodeport-test,nodeport-echo,30080,encap,1,224,0,0,0,0,0,0,0,224,0,0,0,0,0,0,0,0,0,0,0,0,0,600,30,2,1,1,0,0,0,0,0,0,0,normal,derived,0,0,normal_steady_state,test,1,131,131,1.000000,0,/home/ubuntu/wjy/ebpf_nodeport/artifacts/normal-steady-state-20260523T083153Z
1779525145392,1779525146392,1.000,normal-steady-state-20260523T083153Z,k8s-worker2,192.168.1.203,ebpf-nodeport-test,nodeport-echo,30080,encap,1,205,0,0,0,0,0,0,0,205,0,0,0,0,0,0,0,0,0,0,0,0,0,600,30,2,1,1,0,0,0,0,0,0,0,normal,derived,0,0,normal_steady_state,test,1,131,131,1.000000,0,/home/ubuntu/wjy/ebpf_nodeport/artifacts/normal-steady-state-20260523T083153Z
1779525146392,1779525147392,1.000,normal-steady-state-20260523T083153Z,k8s-worker2,192.168.1.203,ebpf-nodeport-test,nodeport-echo,30080,encap,1,190,0,0,0,0,0,0,0,190,0,0,0,0,0,0,0,0,0,0,0,0,0,600,30,2,1,1,0,0,0,0,0,0,0,normal,derived,0,0,normal_steady_state,test,1,131,131,1.000000,0,/home/ubuntu/wjy/ebpf_nodeport/artifacts/normal-steady-state-20260523T083153Z
1779525147392,1779525148392,1.000,normal-steady-state-20260523T083153Z,k8s-worker2,192.168.1.203,ebpf-nodeport-test,nodeport-echo,30080,encap,1,207,0,0,0,0,0,0,0,207,0,0,0,0,0,0,0,0,0,0,0,0,0,600,30,2,1,1,0,0,0,0,0,0,0,normal,derived,0,0,normal_steady_state,test,1,131,131,1.000000,0,/home/ubuntu/wjy/ebpf_nodeport/artifacts/normal-steady-state-20260523T083153Z
1779525148392,1779525149392,1.000,normal-steady-state-20260523T083153Z,k8s-worker2,192.168.1.203,ebpf-nodeport-test,nodeport-echo,30080,encap,1,200,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,600,30,2,1,1,0,0,0,0,0,0,0,normal,derived,0,0,normal_steady_state,test,1,131,131,1.000000,0,/home/ubuntu/wjy/ebpf_nodeport/artifacts/normal-steady-state-20260523T083153Z
1779525149392,1779525150392,1.000,normal-steady-state-20260523T083153Z,k8s-worker2,192.168.1.203,ebpf-nodeport-test,nodeport-echo,30080,encap,1,198,0,0,0,0,0,0,0,198,0,0,0,0,0,0,0,0,0,0,0,0,0,600,30,2,1,1,0,0,0,0,0,0,0,normal,derived,0,0,normal_steady_state,test,1,131,131,1.000000,0,/home/ubuntu/wjy/ebpf_nodeport/artifacts/normal-steady-state-20260523T083153Z
1779525150392,1779525151392,1.000,normal-steady-state-20260523T083153Z,k8s-worker2,192.168.1.203,ebpf-nodeport-test,nodeport-echo,30080,encap,1,195,0,0,0,0,0,0,0,195,0,0,0,0,0,0,0,0,0,0,0,0,0,600,30,2,1,1,0,0,0,0,0,0,0,normal,derived,0,0,normal_steady_state,test,1,131,131,1.000000,0,/home/ubuntu/wjy/ebpf_nodeport/artifacts/normal-steady-state-20260523T083153Z
1779525151392,1779525152392,1.000,normal-steady-state-20260523T083153Z,k8s-worker2,192.168.1.203,ebpf-nodeport-test,nodeport-echo,30080,encap,1,199,0,0,0,0,0,0,0,199,0,0,0,0,0,0,0,0,0,0,1,0,0,600,30,2,1,1,0,0,0,0,0,0,0,normal,derived,0,0,normal_steady_state,test,1,131,131,1.000000,0,/home/ubuntu/wjy/ebpf_nodeport/artifacts/normal-steady-state-20260523T083153Z
1779525152392,1779525153392,1.000,normal-steady-state-20260523T083153Z,k8s-worker2,192.168.1.203,ebpf-nodeport-test,nodeport-echo,30080,encap,1,189,0,0,0,0,0,0,0,189,0,0,0,0,0,0,0,0,0,0,0,0,0,600,30,2,1,1,0,0,0,0,0,0,0,normal,derived,0,0,normal_steady_state,test,1,131,131,1.000000,0,/home/ubuntu/wjy/ebpf_nodeport/artifacts/normal-steady-state-20260523T083153Z
1779537217675,1779537218675,1.000,path-degradation-netem-20260523T114400Z,k8s-worker1,192.168.1.202,ebpf-nodeport-test,nodeport-echo,30080,encap,1,187,1,0,0,0,0,1,1,185,1,0,0,0,0,0,0,0,14066,14066,0,0,0,600,30,1,0,1,1,1,1,1,2,1,0,normal,derived,0,0,path_degradation_netem,test,0,103,101,0.980583,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/path-degradation-netem-20260523T114400Z
1779537218675,1779537219675,1.000,path-degradation-netem-20260523T114400Z,k8s-worker1,192.168.1.202,ebpf-nodeport-test,nodeport-echo,30080,encap,1,205,0,0,0,0,0,0,0,205,0,0,0,0,0,0,0,0,14066,14066,0,0,0,600,30,1,0,1,0,0,0,0,0,0,0,normal,derived,0,0,path_degradation_netem,test,0,103,101,0.980583,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/path-degradation-netem-20260523T114400Z
1779537219675,1779537220675,1.000,path-degradation-netem-20260523T114400Z,k8s-worker1,192.168.1.202,ebpf-nodeport-test,nodeport-echo,30080,encap,1,258,21,0,0,0,0,21,21,216,21,0,0,0,0,0,0,0,14066,14066,0,0,0,600,30,1,0,1,0,0,0,0,0,0,0,normal,derived,0,0,path_degradation_netem,test,0,103,101,0.980583,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/path-degradation-netem-20260523T114400Z
1779537220675,1779537221675,1.000,path-degradation-netem-20260523T114400Z,k8s-worker1,192.168.1.202,ebpf-nodeport-test,nodeport-echo,30080,encap,1,258,25,0,0,0,0,25,25,208,25,0,0,0,0,0,0,0,14066,14066,0,0,0,600,30,1,0,1,0,0,0,0,0,0,0,normal,derived,0,0,path_degradation_netem,test,0,103,101,0.980583,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/path-degradation-netem-20260523T114400Z
1779537221675,1779537222675,1.000,path-degradation-netem-20260523T114400Z,k8s-worker1,192.168.1.202,ebpf-nodeport-test,nodeport-echo,30080,encap,1,182,20,0,0,0,0,20,20,142,20,0,0,0,0,0,0,0,14066,14066,0,0,0,600,30,1,0,1,0,0,0,0,0,0,0,normal,derived,0,0,path_degradation_netem,test,0,103,101,0.980583,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/path-degradation-netem-20260523T114400Z
1779537222675,1779537223675,1.000,path-degradation-netem-20260523T114400Z,k8s-worker1,192.168.1.202,ebpf-nodeport-test,nodeport-echo,30080,encap,1,150,16,0,0,0,0,16,16,118,16,0,0,0,0,0,0,0,14066,14066,0,0,0,600,30,2,1,1,1,0,1,0,1,1,0,normal,derived,0,0,path_degradation_netem,test,0,103,101,0.980583,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/path-degradation-netem-20260523T114400Z
1779537223675,1779537224675,1.000,path-degradation-netem-20260523T114400Z,k8s-worker1,192.168.1.202,ebpf-nodeport-test,nodeport-echo,30080,encap,1,248,21,0,0,0,0,21,21,206,21,0,0,0,0,0,0,0,14066,14066,0,0,0,600,30,2,1,1,0,0,0,0,0,0,0,normal,derived,0,0,path_degradation_netem,test,0,103,101,0.980583,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/path-degradation-netem-20260523T114400Z
1779537224675,1779537225675,1.000,path-degradation-netem-20260523T114400Z,k8s-worker1,192.168.1.202,ebpf-nodeport-test,nodeport-echo,30080,encap,1,350,20,0,0,0,0,20,20,310,20,0,0,0,0,0,0,0,14066,14066,0,0,0,600,30,1,0,1,-1,0,1,0,1,1,0,path_degradation,event_manifest,1,0,path_degradation_netem,test,0,103,101,0.980583,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/path-degradation-netem-20260523T114400Z
1779537225675,1779537226675,1.000,path-degradation-netem-20260523T114400Z,k8s-worker1,192.168.1.202,ebpf-nodeport-test,nodeport-echo,30080,encap,1,369,20,0,0,0,0,20,20,329,20,0,0,0,0,0,0,0,14066,14066,0,0,0,600,30,2,1,1,1,0,1,0,1,1,0,path_degradation,event_manifest,1,0,path_degradation_netem,test,0,103,101,0.980583,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/path-degradation-netem-20260523T114400Z
1779537226675,1779537227675,1.000,path-degradation-netem-20260523T114400Z,k8s-worker1,192.168.1.202,ebpf-nodeport-test,nodeport-echo,30080,encap,1,296,21,0,0,0,0,21,20,255,20,0,0,0,0,0,0,0,14066,14066,0,0,0,600,30,2,1,1,0,0,0,0,0,0,0,path_degradation,event_manifest,1,0,path_degradation_netem,test,0,103,101,0.980583,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/path-degradation-netem-20260523T114400Z
1779537227675,1779537228675,1.000,path-degradation-netem-20260523T114400Z,k8s-worker1,192.168.1.202,ebpf-nodeport-test,nodeport-echo,30080,encap,1,251,14,0,0,0,0,14,15,222,15,0,0,0,0,0,0,0,14066,14066,0,0,0,600,30,2,1,1,0,0,0,0,0,0,0,path_degradation,event_manifest,1,0,path_degradation_netem,test,0,103,101,0.980583,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/path-degradation-netem-20260523T114400Z
1779537228675,1779537229675,1.000,path-degradation-netem-20260523T114400Z,k8s-worker1,192.168.1.202,ebpf-nodeport-test,nodeport-echo,30080,encap,1,199,13,0,0,0,0,13,11,175,11,0,0,0,0,0,0,0,14066,14066,0,0,0,600,30,2,1,1,0,0,0,0,0,0,0,path_degradation,event_manifest,1,0,path_degradation_netem,test,0,103,101,0.980583,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/path-degradation-netem-20260523T114400Z
1779537229675,1779537230675,1.000,path-degradation-netem-20260523T114400Z,k8s-worker1,192.168.1.202,ebpf-nodeport-test,nodeport-echo,30080,encap,1,214,13,0,0,0,0,13,14,187,14,0,0,0,0,0,0,0,14066,14066,0,0,0,600,30,2,1,1,0,0,0,0,0,0,0,path_degradation,event_manifest,1,0,path_degradation_netem,test,0,103,101,0.980583,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/path-degradation-netem-20260523T114400Z
1779537230675,1779537231675,1.000,path-degradation-netem-20260523T114400Z,k8s-worker1,192.168.1.202,ebpf-nodeport-test,nodeport-echo,30080,encap,1,240,15,0,0,0,0,15,15,210,15,0,0,0,0,0,0,0,14066,14066,0,0,0,600,30,2,1,1,0,0,0,0,0,0,0,path_degradation,event_manifest,1,0,path_degradation_netem,test,0,103,101,0.980583,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/path-degradation-netem-20260523T114400Z
1779537231675,1779537232676,1.000,path-degradation-netem-20260523T114400Z,k8s-worker1,192.168.1.202,ebpf-nodeport-test,nodeport-echo,30080,encap,1,243,13,0,0,0,0,13,11,219,11,0,0,0,0,0,0,0,14066,14066,0,0,0,600,30,2,1,1,0,0,0,0,0,0,0,path_degradation,event_manifest,1,0,path_degradation_netem,test,0,103,101,0.980583,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/path-degradation-netem-20260523T114400Z
1779537232676,1779537233675,1.000,path-degradation-netem-20260523T114400Z,k8s-worker1,192.168.1.202,ebpf-nodeport-test,nodeport-echo,30080,encap,1,226,19,0,0,0,0,19,20,187,20,0,0,0,0,0,0,0,14066,14066,0,0,0,600,30,2,1,1,0,0,0,0,0,0,0,path_degradation,event_manifest,1,0,path_degradation_netem,test,0,103,101,0.980583,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/path-degradation-netem-20260523T114400Z
1779537233675,1779537234675,1.000,path-degradation-netem-20260523T114400Z,k8s-worker1,192.168.1.202,ebpf-nodeport-test,nodeport-echo,30080,encap,1,238,20,0,0,0,0,20,20,198,20,0,0,0,0,0,0,0,14066,14066,0,0,0,600,30,2,1,1,0,0,0,0,0,0,0,path_degradation,event_manifest,1,0,path_degradation_netem,test,0,103,101,0.980583,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/path-degradation-netem-20260523T114400Z
1779537234675,1779537235675,1.000,path-degradation-netem-20260523T114400Z,k8s-worker1,192.168.1.202,ebpf-nodeport-test,nodeport-echo,30080,encap,1,204,13,0,0,0,0,13,11,180,11,0,0,0,0,0,0,0,14066,14066,0,0,0,600,30,2,1,1,0,0,0,0,0,0,0,path_degradation,event_manifest,1,0,path_degradation_netem,test,0,103,101,0.980583,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/path-degradation-netem-20260523T114400Z
1779537235675,1779537236675,1.000,path-degradation-netem-20260523T114400Z,k8s-worker1,192.168.1.202,ebpf-nodeport-test,nodeport-echo,30080,encap,1,248,18,0,0,0,0,18,19,211,19,0,0,0,0,0,0,0,14066,14066,0,0,0,600,30,2,1,1,0,0,0,0,0,0,0,path_degradation,event_manifest,1,0,path_degradation_netem,test,0,103,101,0.980583,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/path-degradation-netem-20260523T114400Z
1779537236675,1779537237675,1.000,path-degradation-netem-20260523T114400Z,k8s-worker1,192.168.1.202,ebpf-nodeport-test,nodeport-echo,30080,encap,1,225,15,0,0,0,0,15,14,196,14,0,0,0,0,0,0,0,14066,14066,0,0,0,600,30,2,1,1,0,0,0,0,0,0,0,path_degradation,event_manifest,1,0,path_degradation_netem,test,0,103,101,0.980583,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/path-degradation-netem-20260523T114400Z
1779537237675,1779537238675,1.000,path-degradation-netem-20260523T114400Z,k8s-worker1,192.168.1.202,ebpf-nodeport-test,nodeport-echo,30080,encap,1,259,13,0,0,0,0,13,12,234,12,0,0,0,0,0,0,0,14066,14066,0,0,0,600,30,2,1,1,0,0,0,0,0,0,0,path_degradation,event_manifest,1,0,path_degradation_netem,test,0,103,101,0.980583,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/path-degradation-netem-20260523T114400Z
1779537238675,1779537239675,1.000,path-degradation-netem-20260523T114400Z,k8s-worker1,192.168.1.202,ebpf-nodeport-test,nodeport-echo,30080,encap,1,197,10,0,0,0,0,10,10,177,10,0,0,0,0,0,0,0,14066,14066,0,0,0,600,30,2,1,1,0,0,0,0,0,0,0,path_degradation,event_manifest,1,0,path_degradation_netem,test,0,103,101,0.980583,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/path-degradation-netem-20260523T114400Z
1779537239675,1779537240675,1.000,path-degradation-netem-20260523T114400Z,k8s-worker1,192.168.1.202,ebpf-nodeport-test,nodeport-echo,30080,encap,1,217,13,0,0,0,0,13,14,190,14,0,0,0,0,0,0,0,14066,14066,0,0,0,600,30,2,1,1,0,0,0,0,0,0,0,path_degradation,event_manifest,1,0,path_degradation_netem,test,0,103,101,0.980583,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/path-degradation-netem-20260523T114400Z
1779537240675,1779537241675,1.000,path-degradation-netem-20260523T114400Z,k8s-worker1,192.168.1.202,ebpf-nodeport-test,nodeport-echo,30080,encap,1,194,1,0,0,0,0,1,0,193,0,0,0,0,0,0,0,0,14066,14066,0,0,0,600,30,2,1,1,0,0,0,0,0,0,0,path_degradation,event_manifest,1,0,path_degradation_netem,test,0,103,101,0.980583,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/path-degradation-netem-20260523T114400Z
1779537241675,1779537242675,1.000,path-degradation-netem-20260523T114400Z,k8s-worker1,192.168.1.202,ebpf-nodeport-test,nodeport-echo,30080,encap,1,226,15,0,0,0,0,15,13,198,13,0,0,0,0,0,0,0,14066,14066,0,0,0,600,30,2,1,1,0,0,0,0,0,0,0,path_degradation,event_manifest,1,0,path_degradation_netem,test,0,103,101,0.980583,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/path-degradation-netem-20260523T114400Z
1779537242675,1779537243675,1.000,path-degradation-netem-20260523T114400Z,k8s-worker1,192.168.1.202,ebpf-nodeport-test,nodeport-echo,30080,encap,1,209,8,0,0,0,0,8,9,192,9,0,0,0,0,0,0,0,14066,14066,0,0,0,600,30,2,1,1,0,0,0,0,0,0,0,path_degradation,event_manifest,1,0,path_degradation_netem,test,0,103,101,0.980583,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/path-degradation-netem-20260523T114400Z
1779537243675,1779537244675,1.000,path-degradation-netem-20260523T114400Z,k8s-worker1,192.168.1.202,ebpf-nodeport-test,nodeport-echo,30080,encap,1,220,6,0,0,0,0,6,6,208,6,0,0,0,0,0,0,0,14066,14066,0,0,0,600,30,2,1,1,0,0,0,0,0,0,0,path_degradation,event_manifest,0,1,path_degradation_netem,test,0,103,101,0.980583,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/path-degradation-netem-20260523T114400Z
1779537244675,1779537245675,1.000,path-degradation-netem-20260523T114400Z,k8s-worker1,192.168.1.202,ebpf-nodeport-test,nodeport-echo,30080,encap,1,146,1,0,0,0,0,1,0,145,0,0,0,0,0,0,0,0,14066,14066,0,0,0,600,30,2,1,1,0,0,0,0,0,0,0,path_degradation,event_manifest,0,1,path_degradation_netem,test,0,103,101,0.980583,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/path-degradation-netem-20260523T114400Z
1779537245675,1779537246675,1.000,path-degradation-netem-20260523T114400Z,k8s-worker1,192.168.1.202,ebpf-nodeport-test,nodeport-echo,30080,encap,1,334,23,0,0,0,0,23,22,289,22,0,0,0,0,0,0,0,14066,14066,0,0,0,600,30,2,1,1,0,0,0,0,0,0,0,path_degradation,event_manifest,0,1,path_degradation_netem,test,0,103,101,0.980583,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/path-degradation-netem-20260523T114400Z
1779537246675,1779537247675,1.000,path-degradation-netem-20260523T114400Z,k8s-worker1,192.168.1.202,ebpf-nodeport-test,nodeport-echo,30080,encap,1,283,22,0,0,0,0,22,22,239,22,0,0,0,0,0,0,0,14066,14066,0,0,0,600,30,1,0,1,-1,0,1,0,1,1,0,normal,derived,0,0,path_degradation_netem,test,0,103,101,0.980583,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/path-degradation-netem-20260523T114400Z
1779537247675,1779537248675,1.000,path-degradation-netem-20260523T114400Z,k8s-worker1,192.168.1.202,ebpf-nodeport-test,nodeport-echo,30080,encap,1,266,21,0,0,0,0,21,21,224,21,0,0,0,0,0,0,0,14066,14066,1,0,0,600,30,1,0,1,0,0,0,0,0,0,0,normal,derived,0,0,path_degradation_netem,test,0,103,101,0.980583,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/path-degradation-netem-20260523T114400Z
1779537248675,1779537249675,1.000,path-degradation-netem-20260523T114400Z,k8s-worker1,192.168.1.202,ebpf-nodeport-test,nodeport-echo,30080,encap,1,284,25,0,0,0,0,25,25,234,25,0,0,0,0,0,0,0,14066,14066,0,0,0,600,30,1,0,1,0,0,0,0,0,0,0,normal,derived,0,0,path_degradation_netem,test,0,103,101,0.980583,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/path-degradation-netem-20260523T114400Z
1779537249675,1779537250675,1.000,path-degradation-netem-20260523T114400Z,k8s-worker1,192.168.1.202,ebpf-nodeport-test,nodeport-echo,30080,encap,1,225,21,0,0,0,0,21,21,183,21,0,0,0,0,0,0,0,14066,14066,0,0,0,600,30,1,0,1,0,0,0,0,0,0,0,normal,derived,0,0,path_degradation_netem,test,0,103,101,0.980583,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/path-degradation-netem-20260523T114400Z
1779537250675,1779537251675,1.000,path-degradation-netem-20260523T114400Z,k8s-worker1,192.168.1.202,ebpf-nodeport-test,nodeport-echo,30080,encap,1,265,20,0,0,0,0,20,20,225,20,0,0,0,0,0,0,0,14066,14066,0,0,0,600,30,1,0,1,0,0,0,0,0,0,0,normal,derived,0,0,path_degradation_netem,test,0,103,101,0.980583,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/path-degradation-netem-20260523T114400Z
1779537219945,1779537220945,1.000,path-degradation-netem-20260523T114400Z,k8s-worker2,192.168.1.203,ebpf-nodeport-test,nodeport-echo,30080,encap,0,209,0,0,0,0,0,0,0,209,0,0,0,0,0,0,0,0,0,0,0,0,0,600,30,1,1,0,1,1,1,1,2,1,0,normal,derived,0,0,path_degradation_netem,test,0,103,101,0.980583,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/path-degradation-netem-20260523T114400Z
1779537220945,1779537221945,1.000,path-degradation-netem-20260523T114400Z,k8s-worker2,192.168.1.203,ebpf-nodeport-test,nodeport-echo,30080,encap,0,222,0,0,0,0,0,0,0,222,0,0,0,0,0,0,0,0,0,0,0,0,0,600,30,1,1,0,0,0,0,0,0,0,0,normal,derived,0,0,path_degradation_netem,test,0,103,101,0.980583,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/path-degradation-netem-20260523T114400Z
1779537221945,1779537222945,1.000,path-degradation-netem-20260523T114400Z,k8s-worker2,192.168.1.203,ebpf-nodeport-test,nodeport-echo,30080,encap,0,107,0,0,0,0,0,0,0,107,0,0,0,0,0,0,0,0,0,0,0,0,0,600,30,1,1,0,0,0,1,0,0,0,0,normal,derived,0,0,path_degradation_netem,test,0,103,101,0.980583,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/path-degradation-netem-20260523T114400Z
1779537222945,1779537223945,1.000,path-degradation-netem-20260523T114400Z,k8s-worker2,192.168.1.203,ebpf-nodeport-test,nodeport-echo,30080,encap,1,164,0,0,0,0,0,0,0,164,0,0,0,0,0,0,0,0,0,0,0,0,0,600,30,2,1,1,1,0,0,0,1,1,0,normal,derived,0,0,path_degradation_netem,test,0,103,101,0.980583,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/path-degradation-netem-20260523T114400Z
1779537223945,1779537224945,1.000,path-degradation-netem-20260523T114400Z,k8s-worker2,192.168.1.203,ebpf-nodeport-test,nodeport-echo,30080,encap,1,199,0,0,0,0,0,0,0,199,0,0,0,0,0,0,0,0,0,0,0,0,0,600,30,2,1,1,0,0,0,0,0,0,0,normal,derived,0,0,path_degradation_netem,test,0,103,101,0.980583,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/path-degradation-netem-20260523T114400Z
1779537224945,1779537225945,1.000,path-degradation-netem-20260523T114400Z,k8s-worker2,192.168.1.203,ebpf-nodeport-test,nodeport-echo,30080,encap,0,222,0,0,0,0,0,0,0,222,0,0,0,0,0,0,0,0,0,0,0,0,0,600,30,1,1,0,-1,0,1,0,1,1,0,normal,derived,0,0,path_degradation_netem,test,0,103,101,0.980583,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/path-degradation-netem-20260523T114400Z
1779537225945,1779537226945,1.000,path-degradation-netem-20260523T114400Z,k8s-worker2,192.168.1.203,ebpf-nodeport-test,nodeport-echo,30080,encap,1,346,0,0,0,0,0,0,0,346,0,0,0,0,0,0,0,0,0,0,0,0,0,600,30,2,1,1,1,0,1,0,1,1,0,path_degradation,event_manifest,1,0,path_degradation_netem,test,0,103,101,0.980583,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/path-degradation-netem-20260523T114400Z
1779537226945,1779537227945,1.000,path-degradation-netem-20260523T114400Z,k8s-worker2,192.168.1.203,ebpf-nodeport-test,nodeport-echo,30080,encap,1,174,0,0,0,0,0,0,0,174,0,0,0,0,0,0,0,0,0,0,0,0,0,600,30,2,1,1,0,0,0,0,0,0,0,path_degradation,event_manifest,1,0,path_degradation_netem,test,0,103,101,0.980583,1,/home/ubuntu/wjy/ebpf_nodeport/artifacts/path-degradation-netem-20260523T114400Z
